Date,Price,Open,High,Low,Vol.,Change %,Benchmark Name,Category,Source,Status
02-02-2026,22837,22595.45,22869.7,22408.5,-,-1.05%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-01-2026,23079.5,22994.3,23110.2,22916,-,-0.24%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-01-2026,23134.8,23107.5,23158.6,22922.6,-,+0.23%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-01-2026,23082.1,22899.6,23101.75,22884.5,-,+1.15%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-01-2026,22819.25,22752.7,22886.95,22562.95,-,+0.50%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-01-2026,22706.2,23072.3,23073.35,22679.7,-,-1.31%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
22-01-2026,23008.75,23013.45,23144.55,22888.5,-,+0.76%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-01-2026,22835.15,22864.5,22981.8,22586.8,-,-0.49%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-01-2026,22946.65,23365.65,23368.15,22888.65,-,-1.83%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-01-2026,23373.75,23443.3,23443.35,23324.85,-,-0.47%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-01-2026,23485.3,23502.85,23652.7,23455.5,-,+0.04%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
14-01-2026,23475.85,23422.1,23558.7,23399.9,-,-0.02%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-01-2026,23480.65,23603.45,23627.05,23336.05,-,-0.13%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-01-2026,23510.45,23459.4,23533.45,23199.5,-,+0.18%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-01-2026,23467.35,23646.75,23741.75,23407.7,-,-0.90%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
08-01-2026,23680.1,23996.2,24010.45,23657.35,-,-1.40%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-01-2026,24016.6,23995.85,24050.55,23942.25,-,+0.03%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-01-2026,24010.5,24042.9,24089.75,23941.4,-,-0.20%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-01-2026,24058.45,24123.1,24144.2,23999.15,-,-0.17%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
02-01-2026,24099,23935.95,24107.7,23921.45,-,+0.95%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
31-12-2025,23871.55,23710.45,23921.45,23709.55,-,+0.86%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-12-2025,23668.8,23675.3,23704.2,23599.9,-,-0.06%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-12-2025,23682.1,23804.4,23826.75,23660.3,-,-0.41%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
26-12-2025,23780.25,23841.95,23885.35,23752.55,-,-0.29%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-12-2025,23850.25,23903.1,23956.8,23836.55,-,-0.19%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-12-2025,23895.15,23906.1,23929.25,23825.15,-,+0.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
22-12-2025,23867.65,23760.95,23878.65,23743.25,-,+0.80%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-12-2025,23677.55,23562.65,23688.35,23548.95,-,+0.79%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-12-2025,23491.5,23469.8,23553.25,23363.5,-,-0.02%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-12-2025,23496.05,23597.6,23635.05,23449.5,-,-0.31%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-12-2025,23570.15,23676.8,23687.35,23542.55,-,-0.65%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
15-12-2025,23725.2,23654,23735.7,23591.3,-,-0.00%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-12-2025,23726.2,23620.35,23737.7,23613,-,+0.74%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-12-2025,23550.85,23421.9,23562.15,23344.25,-,+0.61%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-12-2025,23408.8,23540.15,23628.3,23386.8,-,-0.46%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-12-2025,23516.25,23447.05,23556.35,23259.7,-,-0.04%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
08-12-2025,23526.2,23821.75,23833.15,23460.7,-,-1.30%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-12-2025,23835.25,23720.7,23848.45,23672.35,-,+0.40%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-12-2025,23741.1,23718.1,23820.45,23680.25,-,+0.10%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-12-2025,23716.3,23813.45,23845.8,23641.75,-,-0.44%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
02-12-2025,23822.25,23870.6,23925.85,23782.75,-,-0.42%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
01-12-2025,23922.45,24034.95,24035,23871.75,-,-0.04%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-11-2025,23933.2,23968.8,23979.7,23907.75,-,-0.06%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-11-2025,23947.75,24011.9,24026.25,23879.6,-,-0.03%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
26-11-2025,23955.2,23654.75,23965.35,23654.75,-,+1.27%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-11-2025,23655.05,23700.55,23745.5,23635.8,-,-0.08%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-11-2025,23674.55,23827.25,23835.2,23642.55,-,-0.49%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-11-2025,23790.25,23917.5,23938.3,23776.3,-,-0.77%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-11-2025,23975.45,23984.4,24032.1,23918.8,-,+0.29%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-11-2025,23906.3,23832.55,23924.3,23766.6,-,+0.34%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-11-2025,23824.65,23970.45,23973.05,23800.95,-,-0.54%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-11-2025,23954.55,23889.55,23964.75,23863.55,-,+0.50%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
14-11-2025,23836.35,23751.25,23858.3,23717,-,+0.09%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-11-2025,23816,23867.65,23935.1,23793.65,-,-0.09%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-11-2025,23836.9,23796.95,23874.85,23766.2,-,+0.65%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-11-2025,23682.65,23634.65,23693.8,23476.3,-,+0.36%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-11-2025,23596.9,23545.35,23658.85,23542.1,-,+0.32%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-11-2025,23521.5,23441.05,23570.1,23291.2,-,+0.04%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-11-2025,23513.15,23683.35,23713.4,23501.05,-,-0.69%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-11-2025,23675.45,23811.3,23829.7,23660.2,-,-0.57%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-11-2025,23810.7,23711.95,23840.1,23695.15,-,+0.42%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
31-10-2025,23710.4,23847.6,23913.45,23698.05,-,-0.55%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-10-2025,23841.3,23933.65,23949.75,23804.45,-,-0.46%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-10-2025,23952.4,23851.55,23971.55,23821.3,-,+0.59%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-10-2025,23812.55,23844.75,23907.55,23717.05,-,-0.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-10-2025,23840.9,23742.7,23856.3,23723.4,-,+0.65%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-10-2025,23686.6,23796.2,23802.75,23622.8,-,-0.29%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-10-2025,23755.9,23899.75,23926.1,23727.6,-,-0.01%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-10-2025,23759.2,23791.9,23818.35,23723.4,-,+0.18%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-10-2025,23716.1,23699.35,23766.55,23654.75,-,+0.50%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-10-2025,23598.05,23547,23679.05,23515.85,-,+0.15%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-10-2025,23563.8,23443.3,23592.85,23428.15,-,+0.80%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
15-10-2025,23377.35,23227.55,23400.95,23224.15,-,+0.83%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
14-10-2025,23184.05,23349.75,23374,23121.5,-,-0.48%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-10-2025,23294.8,23245.05,23315.65,23201.55,-,-0.18%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-10-2025,23337.55,23247.45,23374.25,23220.05,-,+0.41%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-10-2025,23241.75,23144.3,23251.65,23101.85,-,+0.57%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
08-10-2025,23109.35,23197.95,23265.2,23087.9,-,-0.43%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-10-2025,23209.5,23191.35,23275.1,23170.85,-,+0.17%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-10-2025,23169.65,23055.15,23177.25,23008.3,-,+0.62%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-10-2025,23027.7,22905.1,23037.5,22874.15,-,+0.43%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
01-10-2025,22928.3,22745.95,22943.2,22726.25,-,+0.85%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-09-2025,22734.1,22793.65,22829.2,22669.3,-,-0.02%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-09-2025,22739.1,22783.9,22865.1,22677,-,+0.11%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
26-09-2025,22713.15,22965.9,22994.15,22692.7,-,-1.34%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-09-2025,23022.4,23169.45,23235.55,23009.55,-,-0.67%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-09-2025,23178.25,23293.4,23317.2,23165.95,-,-0.63%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-09-2025,23325.25,23408.2,23434.3,23253.1,-,-0.24%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
22-09-2025,23381.45,23434.75,23523.55,23335.1,-,-0.45%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-09-2025,23486.65,23530.6,23541.3,23451.6,-,-0.14%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-09-2025,23518.9,23534.15,23538.9,23434.45,-,+0.31%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-09-2025,23445.2,23419.1,23464.4,23395.75,-,+0.32%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-09-2025,23369.3,23240.25,23386.65,23217.3,-,+0.66%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
15-09-2025,23215.85,23213.15,23249.2,23182.05,-,+0.11%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-09-2025,23190.25,23171.55,23210.4,23129.9,-,+0.38%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-09-2025,23102.65,23073.45,23128.55,23065.7,-,+0.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-09-2025,23074.15,23056.8,23121.75,23027.05,-,+0.54%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-09-2025,22949.1,22949.55,22964.05,22893.05,-,+0.31%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
08-09-2025,22878.65,22892.8,22974.85,22835.9,-,+0.22%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-09-2025,22829.15,22891.75,22916,22718.5,-,+0.04%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-09-2025,22819.65,23116.9,23116.9,22795,-,-0.20%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-09-2025,22864.65,22764,22877.35,22709.2,-,+0.62%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
02-09-2025,22724.4,22758.2,22858.2,22678.45,-,+0.05%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
01-09-2025,22713.55,22491.9,22720.55,22491.9,-,+1.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-08-2025,22462.95,22524.15,22624.7,22443.8,-,-0.35%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-08-2025,22541.65,22762.25,22762.25,22529.6,-,-1.00%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
26-08-2025,22768.65,22994.85,23013.05,22746.75,-,-1.23%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-08-2025,23052,23069.3,23106.9,23022.1,-,+0.26%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
22-08-2025,22991.3,23133.85,23144.55,22980.85,-,-0.63%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-08-2025,23137.15,23221.75,23230.95,23126.75,-,-0.03%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-08-2025,23143.15,23067.7,23171.15,23025.85,-,+0.33%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-08-2025,23066.6,22959.5,23077.1,22908.15,-,+0.59%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-08-2025,22931.5,22958.3,23040.85,22913.05,-,+1.11%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
14-08-2025,22680.25,22713.65,22754.15,22646.7,-,-0.08%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-08-2025,22698.1,22655.15,22733.8,22624.45,-,+0.57%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-08-2025,22568.6,22633.65,22730.25,22554.3,-,-0.29%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-08-2025,22633.45,22447.55,22650.1,22406,-,+0.85%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
08-08-2025,22443.15,22680.9,22690.35,22419.7,-,-1.11%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-08-2025,22694.1,22563.4,22726.9,22425.85,-,+0.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-08-2025,22666.85,22807.55,22818.2,22622.35,-,-0.58%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-08-2025,22798.5,22869.5,22878.1,22736.05,-,-0.27%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-08-2025,22860.4,22699.7,22871.6,22648.6,-,+0.82%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
01-08-2025,22673.65,22901.6,22917.85,22646.75,-,-1.05%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
31-07-2025,22914.95,22804.2,23071.25,22802.15,-,-0.51%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-07-2025,23033.55,23064.25,23070.35,22959.45,-,+0.11%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-07-2025,23007.35,22793,23024.15,22777.7,-,+0.70%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-07-2025,22846.95,22967.4,23094.85,22818.15,-,-0.73%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-07-2025,23014.8,23255.25,23255.25,22993,-,-1.23%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-07-2025,23301.1,23447.35,23449.4,23257.6,-,-0.54%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-07-2025,23428.4,23382.4,23435.55,23296,-,+0.46%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
22-07-2025,23320.9,23449.75,23456,23306.4,-,-0.25%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-07-2025,23378.45,23296.75,23394.5,23184.9,-,+0.44%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-07-2025,23275.15,23430,23449.45,23240.85,-,-0.62%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-07-2025,23419.7,23507.65,23514.7,23409.05,-,-0.22%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-07-2025,23472.5,23458.9,23502.9,23403.5,-,+0.10%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
15-07-2025,23449.15,23334.55,23469.45,23332.8,-,+0.60%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
14-07-2025,23309.05,23290.15,23329.2,23200.1,-,+0.11%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-07-2025,23282.7,23408.8,23462.35,23256.3,-,-0.80%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-07-2025,23471.4,23595.85,23605.5,23444.95,-,-0.37%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-07-2025,23557.45,23576.45,23613.9,23513.85,-,-0.06%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
08-07-2025,23572.55,23540.6,23600.35,23469.95,-,+0.09%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-07-2025,23551.2,23561.6,23595.3,23506.5,-,-0.05%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-07-2025,23562.45,23553.45,23570.9,23448.9,-,+0.17%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-07-2025,23521.85,23591.8,23647.1,23503.55,-,-0.11%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
02-07-2025,23547.25,23653.05,23669.3,23463.85,-,-0.29%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
01-07-2025,23615.45,23659.75,23669.95,23558.9,-,-0.01%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-06-2025,23617.2,23672.35,23677.55,23563,-,-0.01%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-06-2025,23620.15,23566.7,23644.35,23538.55,-,+0.44%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
26-06-2025,23517.55,23341.2,23529.65,23319.85,-,+0.95%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-06-2025,23296.85,23216.15,23303.65,23190.85,-,+0.79%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-06-2025,23113.2,23212.3,23307.95,23074.25,-,+0.49%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-06-2025,23001.5,22880.35,23063.35,22837.8,-,-0.17%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-06-2025,23041.1,22760.65,23064.7,22760.6,-,+1.22%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-06-2025,22763.5,22921.6,22973.15,22712.55,-,-0.71%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-06-2025,22925.2,22937.75,23066.85,22868.35,-,-0.24%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-06-2025,22981.5,23126.8,23128.5,22959.15,-,-0.49%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-06-2025,23095.05,22914.85,23106.7,22789.4,-,+0.82%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-06-2025,22906.2,22631.7,22932.25,22631.7,-,-0.61%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-06-2025,23046.45,23363.5,23370.3,23009.65,-,-1.25%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-06-2025,23337.85,23376.6,23423.6,23271.4,-,-0.01%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
