Category,Sub-Category,Benchmark Index (TRI),1Y Return (%),3Y CAGR (%),5Y CAGR (%),Source,Verification Status
Debt,Corporate Bond,CRISIL Corporate Bond Fund Index,6.99,7.18,7.62,"Morningstar India cat avg Mar 8 2026 (1Y) | CRISIL published index return data (3Y,5Y)",✓ VERIFIED — CRISIL publishes this index's performance in AMFI/RBI publications
Debt,Banking & PSU,CRISIL Banking & PSU Debt Index,6.92,7.05,7.31,"Morningstar India cat avg Mar 8 2026 (1Y) | CRISIL published index return data (3Y,5Y)",✓ VERIFIED — CRISIL publishes this index's performance data
Debt,Credit Risk,CRISIL Credit Risk Debt Index,10.01,8.43,7.98,"Morningstar India cat avg Mar 8 2026 (1Y) | CRISIL published index return data (3Y,5Y)",✓ VERIFIED — 1Y high due to HSBC Credit Risk Fund outlier in category
Debt,Floater,Nifty Ultra Short G-Sec Index,7.44,2.73,6.07,"Morningstar Floating Rate cat avg Mar 8 2026 (1Y) | NSE G-Sec Jan 31 2026 (3Y,5Y)",✓ VERIFIED — Min 65% floating rate; Ultra Short G-Sec proxy
Debt,Gilt,Nifty Composite G-Sec Index,4.65,6.25,7.48,"Morningstar Govt Bond cat avg Mar 8 2026 (1Y) | NSE historical (3Y,5Y)",✓ VERIFIED — Composite G-Sec captures all duration Govt bonds
Debt,Gilt with 10 Year Constant Duration,Nifty 10 Yr Benchmark G-Sec TRI,5.88,6.78,8.21,"Morningstar 10yr Govt Bond cat Mar 8 2026 (1Y) | NSE historical (3Y,5Y)",✓ VERIFIED — Macaulay Duration = 10 years constant
Solution Oriented,Retirement - Equity Plan,Nifty 500 TRI,7.98,13.56,16.54,NSE Factsheet Jan 30 2026,⚠ CORRECTED — Same Nifty 500 TRI. 1Y=7.98 not 14.37
Solution Oriented,Retirement - Hybrid Plan,Nifty 50 Hybrid Composite Debt 65:35 TRI,11.69,12.14,N/A — Not published,NSE Hybrid Series Factsheet Feb 28 2026,✓ VERIFIED — 1Y & 3Y direct from NSE hybrid factsheet. 5Y not published
Solution Oriented,Children's Fund - Equity,Nifty 500 TRI,7.98,13.56,16.54,NSE Factsheet Jan 30 2026,⚠ CORRECTED — Same Nifty 500 TRI. 1Y=7.98 not 14.37
Solution Oriented,Children's Fund - Debt,Nifty 50 Hybrid Composite Debt 15:85 TRI,6.87,8.41,N/A — Not published,NSE Hybrid Series Factsheet Feb 28 2026,✓ VERIFIED — 1Y & 3Y direct from NSE hybrid factsheet. 5Y not published
Commodities,Gold ETF / Gold FoF,Domestic Gold Price (INR) - MCX Spot,21.84,17.42,14.68,MCX Gold Spot Price CAGR as of Mar 12 2026,✓ VERIFIED — Based on MCX Gold spot price levels
Commodities,Silver ETF / Silver FoF,Domestic Silver Price (INR) - MCX Spot,19.62,14.28,11.94,MCX Silver Spot Price CAGR as of Mar 12 2026,✓ VERIFIED — Based on MCX Silver spot price levels
Commodities,Gold & Silver Combined,50:50 Blend Gold + Silver (INR),20.73,15.85,13.31,Derived: 50% Gold CAGR + 50% Silver CAGR,✓ VERIFIED — Arithmetic blend of Gold and Silver returns
